Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Entry Time,Postal_Code,Batch,Delivery Time
steel_223,Q345R(R-HIC),NJZOXYQ,GB/T 4040-2019,16,4700,5000,F1,2023-01-03,100001,Q693,2023-10-26
steel_224,Q345R(R-HIC),Z2JJXFC,GB/T 1122-2021,21,2700,5000,F5,2023-01-02,400004,Q381,2023-06-11
steel_225,Q235B,OLSFJE7,GB/T 4040-2019,18,2500,11500,F8,2023-01-03,300003,Q327,2023-05-21
steel_226,Q245R(R-HIC),VEC3GU5,GB/T 5050-2018,15,2700,7500,F6,2023-01-02,200002,Q48,2023-01-20
steel_227,Q245R(R-HIC),3HEYBFO,GB/T 3050-2020,10,2500,7500,F2,2023-01-02,400004,Q634,2023-10-02
steel_228,Q345C,I0KAMWH,GB/T 5050-2018,16,2700,7500,F8,2023-01-01,300003,Q467,2023-07-22
steel_229,Q345C,6X5GTA2,GB/T 5050-2018,25,3500,7500,F5,2023-01-02,400004,Q176,2023-03-18
steel_230,Q235C,P39KVBM,GB/T 5050-2018,18,4700,17000,F2,2023-01-03,300003,Q173,2023-03-16
steel_231,Q245R(R-HIC),MNGEAXH,GB/T 6060-2017,20,3500,7500,F2,2023-01-01,400004,Q216,2023-04-02
steel_232,Q345R(R-HIC),7LNYVFN,GB/T 2025-2015,8,2500,5000,F8,2023-01-03,200002,Q2,2023-01-03
steel_233,Q345C,6EWJ7IU,GB/T 5050-2018,18,3500,7500,F2,2023-01-01,300003,Q266,2023-04-25
steel_234,Q345R(R-HIC),6UHG5WG,GB/T 1122-2021,20,2500,7500,F7,2023-01-01,400004,Q49,2023-01-20
steel_235,Q345C,VDTPTVJ,GB/T 6060-2017,21,3500,17000,F8,2023-01-02,500005,Q710,2023-11-01
steel_236,Q235C,6UHG5WG,GB/T 4040-2019,20,2700,5000,F6,2023-01-01,400004,Q315,2023-05-15
steel_237,Q235C,FJO3YY7,GB/T 5050-2018,20,2500,5000,F8,2023-01-01,500005,Q394,2023-06-19
steel_238,Q245A,R60ELEK,GB/T 2025-2015,16,2700,5000,F1,2023-01-01,500005,Q268,2023-04-25
steel_239,Q235B,02HHPJ6,GB/T 4040-2019,16,2700,11500,F3,2023-01-03,200002,Q128,2023-02-25
steel_240,Q345C,72KYO7Z,GB/T 6060-2017,20,2500,11500,F3,2023-01-02,100001,Q563,2023-09-02
steel_241,Q345C,ASE2U9P,GB/T 1122-2021,25,2500,7500,F6,2023-01-03,200002,Q365,2023-06-05
steel_242,Q345C,S85NKSK,GB/T 3050-2020,10,2700,11500,F1,2023-01-03,400004,Q440,2023-07-10
steel_243,Q345C,OYJ1KIP,GB/T 1122-2021,8,2500,7500,F5,2023-01-01,500005,Q54,2023-01-22
steel_244,Q345C,8YVXEKN,GB/T 6060-2017,16,2500,7500,F6,2023-01-01,400004,Q529,2023-08-14
steel_245,Q345R(R-HIC),MNGEAXH,GB/T 2025-2015,8,4700,7500,F2,2023-01-03,300003,Q558,2023-08-31
steel_246,Q235B,8IQWCMR,GB/T 1122-2021,20,2500,5000,F8,2023-01-02,400004,Q250,2023-04-16
steel_247,Q235D,R60ELEK,GB/T 2025-2015,16,2700,11500,F8,2023-01-02,300003,Q544,2023-08-23
steel_248,Q345C,FHYBE1H,GB/T 4040-2019,25,2700,17000,F2,2023-01-02,200002,Q86,2023-02-09
steel_249,Q345R(R-HIC),K6CAJCP,GB/T 4040-2019,20,3500,7500,F1,2023-01-02,100001,Q566,2023-09-03
steel_250,Q245R(R-HIC),PGMZI45,GB/T 6060-2017,25,2700,7500,F6,2023-01-02,100001,Q631,2023-10-02
steel_251,Q235D,D1VQLXV,GB/T 5050-2018,18,3500,17000,F6,2023-01-02,200002,Q11,2023-01-07
steel_252,Q345C,WTJXGQU,GB/T 6060-2017,18,2500,5000,F8,2023-01-03,100001,Q768,2023-11-29
steel_253,Q235B,AFY93MG,GB/T 1122-2021,8,4700,11500,F8,2023-01-03,300003,Q424,2023-07-02
steel_254,Q235D,CQMGZVJ,GB/T 6060-2017,18,2700,11500,F6,2023-01-01,100001,Q27,2023-01-12
steel_255,Q235C,F5SGWDY,GB/T 6060-2017,25,2700,7500,F7,2023-01-02,500005,Q311,2023-05-13
steel_256,Q345R(R-HIC),02HHPJ6,GB/T 6060-2017,10,2500,5000,F4,2023-01-03,100001,Q478,2023-07-26
steel_257,Q345B,YKSG0LB,GB/T 5050-2018,20,3500,11500,F8,2023-01-01,200002,Q70,2023-02-03
steel_258,Q345B,XUOHVM1,GB/T 5050-2018,16,4700,7500,F6,2023-01-02,200002,Q476,2023-07-25
steel_259,Q235D,LQN79VT,GB/T 2025-2015,16,2500,7500,F2,2023-01-02,200002,Q88,2023-02-10
steel_260,Q235C,H547INN,GB/T 5050-2018,10,2700,15000,F4,2023-01-03,200002,Q708,2023-10-30
steel_261,Q235C,DCRV18V,GB/T 1122-2021,15,2500,5000,F7,2023-01-01,200002,Q245,2023-04-14
steel_262,Q245A,OLSFJE7,GB/T 5050-2018,10,2700,7500,F6,2023-01-03,400004,Q433,2023-07-07
steel_263,Q245A,E0QBYRP,GB/T 6060-2017,21,4700,5000,F6,2023-01-02,200002,Q369,2023-06-06
steel_264,Q345B,RK231F3,GB/T 5050-2018,8,4700,7500,F3,2023-01-02,100001,Q359,2023-06-03
steel_265,Q345C,NM4OMFX,GB/T 1122-2021,16,4700,13000,F1,2023-01-02,500005,Q767,2023-11-28
steel_266,Q245A,1K5BJFG,GB/T 4040-2019,10,4700,11500,F8,2023-01-03,300003,Q141,2023-03-04
steel_267,Q345C,F5SGWDY,GB/T 5050-2018,20,2700,7500,F8,2023-01-02,100001,Q497,2023-08-03
steel_268,Q345R(R-HIC),87STL9J,GB/T 3050-2020,20,2500,11500,F8,2023-01-01,300003,Q231,2023-04-08
steel_269,Q345C,V9NRN6N,GB/T 6060-2017,25,2500,7500,F5,2023-01-02,400004,Q619,2023-09-27
steel_270,Q345C,161U7IT,GB/T 3050-2020,20,2700,11500,F5,2023-01-02,100001,Q441,2023-07-11
steel_271,Q345C,E0QBYRP,GB/T 5050-2018,18,2500,7500,F4,2023-01-02,500005,Q692,2023-10-25
steel_272,Q345B,TDZF6LU,GB/T 6060-2017,18,4700,11500,F2,2023-01-02,500005,Q179,2023-03-19
steel_273,Q345B,ZE9E4AH,GB/T 1122-2021,20,2500,7500,F5,2023-01-02,500005,Q136,2023-03-01
steel_274,Q235D,4H07DV0,GB/T 1122-2021,8,2700,17000,F8,2023-01-01,200002,Q451,2023-07-17
steel_275,Q235C,PGMZI45,GB/T 6060-2017,21,2500,7500,F8,2023-01-01,400004,Q582,2023-09-10
steel_276,Q345C,RA9VXLL,GB/T 5050-2018,25,2500,11500,F6,2023-01-02,400004,Q171,2023-03-15
steel_277,Q235B,7HYE8DD,GB/T 2025-2015,21,4700,11500,F7,2023-01-02,400004,Q156,2023-03-09
steel_278,Q345C,RTH5WLX,GB/T 6060-2017,15,4700,15000,F3,2023-01-02,500005,Q163,2023-03-12
steel_279,Q235C,TC26OK3,GB/T 5050-2018,21,2500,7500,F5,2023-01-03,300003,Q20,2023-01-09
steel_280,Q245A,JGW5Z76,GB/T 2025-2015,25,2700,11500,F8,2023-01-01,400004,Q573,2023-09-06
steel_281,Q245R(R-HIC),6X5GTA2,GB/T 3050-2020,25,2500,7500,F8,2023-01-01,200002,Q102,2023-02-16
steel_282,Q245A,YKSG0LB,GB/T 3050-2020,25,4700,7500,F7,2023-01-01,200002,Q508,2023-08-07
steel_283,Q345C,RVTOQZG,GB/T 3050-2020,25,2700,11500,F8,2023-01-01,200002,Q771,2023-11-30
steel_284,Q245A,Z2OJP25,GB/T 2025-2015,10,2700,11500,F6,2023-01-03,400004,Q739,2023-11-15
steel_285,Q345C,F5SGWDY,GB/T 3050-2020,21,2700,15000,F3,2023-01-01,400004,Q773,2023-12-01
steel_286,Q345B,S85NKSK,GB/T 4040-2019,21,3500,11500,F6,2023-01-03,300003,Q799,2023-12-13
steel_287,Q245A,N9CF1ZI,GB/T 3050-2020,21,4700,7500,F4,2023-01-01,500005,Q468,2023-07-22
steel_288,Q345B,5FRBI23,GB/T 1122-2021,25,2500,7500,F7,2023-01-02,200002,Q110,2023-02-19
steel_289,Q345B,8SB016D,GB/T 5050-2018,20,2500,17000,F7,2023-01-01,200002,Q282,2023-05-01
steel_290,Q345B,KRVFHUF,GB/T 2025-2015,8,4700,7500,F8,2023-01-03,300003,Q716,2023-11-04
steel_291,Q345C,3XRVAD6,GB/T 3050-2020,16,3500,7500,F1,2023-01-01,300003,Q202,2023-03-27
steel_292,Q345C,S72FQGP,GB/T 4040-2019,15,2500,7500,F7,2023-01-02,500005,Q91,2023-02-11
steel_293,Q235C,MNGEAXH,GB/T 1122-2021,20,2700,17000,F4,2023-01-01,200002,Q356,2023-06-01
steel_294,Q345R(R-HIC),FXZU007,GB/T 1122-2021,20,3500,5000,F5,2023-01-01,200002,Q155,2023-03-09
steel_295,Q345R(R-HIC),CYXIRMO,GB/T 1122-2021,15,2700,15000,F2,2023-01-02,300003,Q231,2023-04-08
steel_296,Q245R(R-HIC),4WJADE8,GB/T 4040-2019,20,4700,5000,F4,2023-01-02,300003,Q152,2023-03-08
steel_297,Q345C,4LDID7Q,GB/T 5050-2018,8,4700,7500,F1,2023-01-01,400004,Q714,2023-11-03
steel_298,Q345C,ZXN6F8S,GB/T 6060-2017,21,2500,11500,F1,2023-01-01,500005,Q767,2023-11-28
steel_299,Q245R(R-HIC),O6P1SOD,GB/T 4040-2019,10,2700,7500,F1,2023-01-03,200002,Q245,2023-04-14
steel_300,Q345R(R-HIC),FXZU007,GB/T 6060-2017,21,2500,7500,F4,2023-01-02,200002,Q718,2023-11-05
steel_301,Q245A,OLSFJE7,GB/T 3050-2020,20,3500,5000,F1,2023-01-01,500005,Q665,2023-10-15
steel_302,Q235B,0MVYTA0,GB/T 3050-2020,18,2700,7500,F8,2023-01-03,500005,Q326,2023-05-20
steel_303,Q345C,PWR6GA7,GB/T 1122-2021,16,4700,15000,F4,2023-01-02,400004,Q645,2023-10-07
steel_304,Q245R(R-HIC),AFY93MG,GB/T 4040-2019,8,4700,15000,F2,2023-01-01,400004,Q57,2023-01-23
steel_305,Q245A,NXITJH4,GB/T 4040-2019,10,4700,5000,F3,2023-01-03,500005,Q710,2023-11-01
steel_306,Q235B,0MVYTA0,GB/T 4040-2019,8,2700,7500,F8,2023-01-02,500005,Q823,2023-12-27
steel_307,Q345C,R60ELEK,GB/T 5050-2018,8,2700,7500,F1,2023-01-01,300003,Q327,2023-05-21
steel_308,Q345R(R-HIC),WM7J4YE,GB/T 5050-2018,10,2700,11500,F3,2023-01-01,400004,Q614,2023-09-26
steel_309,Q235D,TC26OK3,GB/T 6060-2017,18,3500,5000,F6,2023-01-03,200002,Q56,2023-01-23
steel_310,Q245A,Q11XWMT,GB/T 3050-2020,21,4700,7500,F8,2023-01-02,500005,Q89,2023-02-10
steel_311,Q245A,D1VQLXV,GB/T 3050-2020,25,4700,5000,F8,2023-01-02,500005,Q311,2023-05-13
steel_312,Q345B,SGT2BRK,GB/T 5050-2018,16,3500,11500,F1,2023-01-02,200002,Q212,2023-03-31
steel_313,Q245A,RF2ACIX,GB/T 5050-2018,16,3500,11500,F2,2023-01-03,100001,Q309,2023-05-12
steel_314,Q345C,6KPENAM,GB/T 2025-2015,16,3500,7500,F4,2023-01-01,400004,Q456,2023-07-18
steel_315,Q235C,P39KVBM,GB/T 3050-2020,8,3500,13000,F4,2023-01-02,200002,Q77,2023-02-05
steel_316,Q345C,MTTD9XI,GB/T 1122-2021,21,2700,11500,F8,2023-01-03,400004,Q182,2023-03-20
steel_317,Q235C,UY71YNR,GB/T 1122-2021,25,4700,7500,F8,2023-01-03,200002,Q600,2023-09-21
steel_318,Q235D,3A1RRGN,GB/T 1122-2021,21,2700,7500,F1,2023-01-02,300003,Q170,2023-03-15
steel_319,Q345C,J6RT5EK,GB/T 4040-2019,16,2700,11500,F4,2023-01-01,200002,Q98,2023-02-14
steel_320,Q345R(R-HIC),3TJ2JZ4,GB/T 1122-2021,8,4700,7500,F4,2023-01-02,200002,Q810,2023-12-19
steel_321,Q345B,KRVFHUF,GB/T 4040-2019,16,4700,7500,F3,2023-01-01,100001,Q616,2023-09-27
steel_322,Q235B,S85NKSK,GB/T 5050-2018,15,3500,5000,F7,2023-01-02,400004,Q770,2023-11-29
steel_323,Q235D,D258TC6,GB/T 6060-2017,15,3500,7500,F5,2023-01-01,500005,Q701,2023-10-27
steel_324,Q235D,5P5OJE5,GB/T 5050-2018,21,3500,7500,F4,2023-01-03,100001,Q599,2023-09-21
steel_325,Q245R(R-HIC),FJO3YY7,GB/T 6060-2017,8,3500,5000,F5,2023-01-02,200002,Q584,2023-09-12
steel_326,Q345R(R-HIC),8IQWCMR,GB/T 1122-2021,8,2500,7500,F6,2023-01-02,300003,Q795,2023-12-12
steel_327,Q235C,B3L02BV,GB/T 5050-2018,25,3500,7500,F2,2023-01-01,300003,Q769,2023-11-29
steel_328,Q235C,8IQWCMR,GB/T 1122-2021,18,3500,7500,F2,2023-01-01,400004,Q583,2023-09-11
steel_329,Q235B,0QN1TJ2,GB/T 3050-2020,20,3500,11500,F7,2023-01-03,300003,Q452,2023-07-17
steel_330,Q345C,YKSG0LB,GB/T 1122-2021,25,2700,5000,F3,2023-01-02,200002,Q415,2023-06-29
steel_331,Q345R(R-HIC),SGLV0IX,GB/T 2025-2015,16,2700,7500,F1,2023-01-01,500005,Q560,2023-08-31
steel_332,Q235B,G538PC9,GB/T 1122-2021,25,4700,17000,F6,2023-01-03,100001,Q304,2023-05-11
steel_333,Q245A,H60UCIF,GB/T 1122-2021,20,4700,15000,F3,2023-01-03,100001,Q493,2023-08-01
steel_334,Q345B,4M20CMN,GB/T 6060-2017,25,2500,11500,F6,2023-01-03,500005,Q233,2023-04-08
steel_335,Q245A,OXXA28F,GB/T 1122-2021,25,2700,11500,F1,2023-01-01,400004,Q303,2023-05-10
steel_336,Q345C,Y2387UN,GB/T 3050-2020,16,2700,7500,F7,2023-01-02,100001,Q109,2023-02-19
steel_337,Q245A,G538PC9,GB/T 5050-2018,25,4700,11500,F1,2023-01-03,400004,Q7,2023-01-05
steel_338,Q245R(R-HIC),R3X73GM,GB/T 5050-2018,10,2500,7500,F6,2023-01-02,500005,Q757,2023-11-23
steel_339,Q345R(R-HIC),7L4C3CK,GB/T 4040-2019,8,4700,11500,F7,2023-01-03,500005,Q416,2023-06-29
steel_340,Q345C,FEDSM6G,GB/T 6060-2017,10,2700,7500,F2,2023-01-02,100001,Q648,2023-10-09
steel_341,Q235D,DCRV18V,GB/T 2025-2015,18,2700,11500,F2,2023-01-03,300003,Q173,2023-03-16
steel_342,Q235C,S1LBNWS,GB/T 1122-2021,18,4700,7500,F1,2023-01-01,400004,Q620,2023-09-28
steel_343,Q345C,FXZU007,GB/T 6060-2017,21,4700,7500,F3,2023-01-02,100001,Q209,2023-03-30
steel_344,Q345B,LJ8ZEUF,GB/T 3050-2020,16,2500,7500,F2,2023-01-01,400004,Q602,2023-09-21
steel_345,Q235B,5BQX6VN,GB/T 3050-2020,16,4700,5000,F4,2023-01-02,100001,Q653,2023-10-12
steel_346,Q245A,IA53KO4,GB/T 4040-2019,25,2500,7500,F1,2023-01-03,500005,Q774,2023-12-01
steel_347,Q235D,4KVLJAV,GB/T 3050-2020,16,3500,11500,F7,2023-01-03,100001,Q168,2023-03-15
steel_348,Q345B,VEC3GU5,GB/T 1122-2021,15,4700,13000,F8,2023-01-03,400004,Q832,2023-12-31
steel_349,Q245A,O6P1SOD,GB/T 5050-2018,18,4700,5000,F2,2023-01-02,400004,Q353,2023-05-31
steel_350,Q235B,7L4C3CK,GB/T 1122-2021,18,4700,7500,F7,2023-01-03,100001,Q175,2023-03-18
steel_351,Q245A,8YVXEKN,GB/T 5050-2018,18,2500,17000,F3,2023-01-01,500005,Q643,2023-10-06
steel_352,Q245A,5FRBI23,GB/T 4040-2019,21,4700,7500,F8,2023-01-02,400004,Q112,2023-02-19
steel_353,Q345C,8CZMUEA,GB/T 2025-2015,8,4700,11500,F3,2023-01-01,100001,Q670,2023-10-18
steel_354,Q245A,LQN79VT,GB/T 1122-2021,8,2700,5000,F6,2023-01-01,500005,Q97,2023-02-13
steel_355,Q235D,QNA9F82,GB/T 2025-2015,18,4700,7500,F7,2023-01-02,200002,Q340,2023-05-27
steel_356,Q235B,28F5IXF,GB/T 4040-2019,20,4700,7500,F3,2023-01-03,200002,Q248,2023-04-16
steel_357,Q235D,Z1OZ5T4,GB/T 4040-2019,20,4700,7500,F5,2023-01-03,100001,Q42,2023-01-16
steel_358,Q235B,5FVUVZ2,GB/T 6060-2017,21,2500,7500,F3,2023-01-01,400004,Q328,2023-05-21
steel_359,Q245A,KBCEYCI,GB/T 1122-2021,15,2700,7500,F4,2023-01-01,100001,Q288,2023-05-05
steel_360,Q235D,B34NCIH,GB/T 3050-2020,21,2500,7500,F5,2023-01-03,500005,Q715,2023-11-03
steel_361,Q345C,6KPENAM,GB/T 1122-2021,18,4700,7500,F2,2023-01-02,200002,Q825,2023-12-28
steel_362,Q345C,BT04J6X,GB/T 1122-2021,15,2500,11500,F1,2023-01-03,400004,Q472,2023-07-23
steel_363,Q245R(R-HIC),NXITJH4,GB/T 4040-2019,15,3500,11500,F8,2023-01-03,200002,Q668,2023-10-17
steel_364,Q235C,LQN79VT,GB/T 5050-2018,16,3500,7500,F6,2023-01-03,300003,Q90,2023-02-11
steel_365,Q235C,KQ891BC,GB/T 5050-2018,25,4700,11500,F2,2023-01-03,300003,Q572,2023-09-06
steel_366,Q235C,7SM6KVU,GB/T 1122-2021,18,2700,15000,F2,2023-01-03,200002,Q39,2023-01-15
steel_367,Q245A,IA53KO4,GB/T 6060-2017,10,4700,7500,F8,2023-01-01,200002,Q398,2023-06-22
steel_368,Q245A,Z2JJXFC,GB/T 4040-2019,20,2500,13000,F6,2023-01-01,200002,Q270,2023-04-26
steel_369,Q345C,44UFVT6,GB/T 4040-2019,16,2700,5000,F2,2023-01-03,200002,Q708,2023-10-30
steel_370,Q345B,9KO3JBE,GB/T 6060-2017,10,2500,7500,F6,2023-01-01,200002,Q761,2023-11-26
steel_371,Q235B,OTELXP2,GB/T 3050-2020,18,3500,11500,F2,2023-01-01,500005,Q543,2023-08-22
steel_372,Q245A,RK231F3,GB/T 6060-2017,16,2700,11500,F1,2023-01-02,500005,Q52,2023-01-21
steel_373,Q235B,H547INN,GB/T 1122-2021,10,2700,7500,F8,2023-01-02,100001,Q448,2023-07-16
steel_374,Q235D,LQN79VT,GB/T 4040-2019,10,2700,7500,F2,2023-01-03,300003,Q728,2023-11-10
steel_375,Q345C,6EWJ7IU,GB/T 2025-2015,8,2500,7500,F5,2023-01-01,400004,Q328,2023-05-21
steel_376,Q235C,P2ML9R2,GB/T 1122-2021,18,3500,7500,F2,2023-01-03,300003,Q360,2023-06-03
steel_377,Q235D,QKZDI4E,GB/T 2025-2015,8,2700,7500,F8,2023-01-01,500005,Q774,2023-12-01
steel_378,Q235D,8RXJ5IT,GB/T 5050-2018,8,2700,7500,F5,2023-01-03,200002,Q205,2023-03-28
steel_379,Q235D,P39KVBM,GB/T 3050-2020,16,2700,7500,F5,2023-01-02,300003,Q633,2023-10-02
steel_380,Q245R(R-HIC),DCRV18V,GB/T 1122-2021,15,3500,7500,F5,2023-01-03,500005,Q492,2023-07-31
steel_381,Q245A,FXZU007,GB/T 6060-2017,21,2700,7500,F4,2023-01-03,100001,Q417,2023-06-30
steel_382,Q235C,HDAB0E9,GB/T 4040-2019,8,2500,15000,F4,2023-01-02,100001,Q670,2023-10-18
steel_383,Q235D,S72FQGP,GB/T 5050-2018,18,2700,11500,F7,2023-01-03,200002,Q155,2023-03-09
steel_384,Q235D,R7XVLZO,GB/T 1122-2021,8,2500,7500,F5,2023-01-02,200002,Q390,2023-06-17
steel_385,Q245A,CCY29L2,GB/T 4040-2019,10,4700,7500,F6,2023-01-02,400004,Q303,2023-05-10
steel_386,Q235C,FEDSM6G,GB/T 6060-2017,10,4700,5000,F8,2023-01-02,100001,Q546,2023-08-24
steel_387,Q245A,EPNG3F3,GB/T 4040-2019,15,3500,15000,F3,2023-01-02,100001,Q260,2023-04-23
steel_388,Q345R(R-HIC),3A1RRGN,GB/T 3050-2020,8,2700,7500,F6,2023-01-02,400004,Q736,2023-11-14
steel_389,Q235C,N74PCTP,GB/T 2025-2015,16,4700,7500,F3,2023-01-01,300003,Q111,2023-02-19
steel_390,Q345C,AJ6P2QV,GB/T 6060-2017,15,3500,7500,F6,2023-01-02,100001,Q469,2023-07-23
steel_391,Q245A,GCRHTSK,GB/T 5050-2018,25,4700,11500,F6,2023-01-02,300003,Q324,2023-05-20
steel_392,Q345C,KVQZPCW,GB/T 1122-2021,16,2700,7500,F5,2023-01-03,100001,Q737,2023-11-15
steel_393,Q345R(R-HIC),RTH5WLX,GB/T 4040-2019,8,4700,5000,F3,2023-01-02,400004,Q160,2023-03-11
steel_394,Q345B,X4B4V36,GB/T 2025-2015,25,2700,7500,F6,2023-01-01,300003,Q408,2023-06-26
steel_395,Q235B,K5POY1K,GB/T 5050-2018,25,2700,7500,F6,2023-01-03,400004,Q683,2023-10-22
steel_396,Q235B,FFIN7H5,GB/T 2025-2015,10,2500,11500,F7,2023-01-01,500005,Q204,2023-03-27
steel_397,Q245R(R-HIC),ARN95MX,GB/T 5050-2018,16,2700,7500,F1,2023-01-01,400004,Q760,2023-11-25
steel_398,Q345R(R-HIC),8YVXEKN,GB/T 6060-2017,10,3500,7500,F3,2023-01-03,400004,Q723,2023-11-08
steel_399,Q235C,RUB4SJD,GB/T 2025-2015,15,2500,5000,F6,2023-01-03,200002,Q617,2023-09-27
steel_400,Q235B,87STL9J,GB/T 5050-2018,21,2700,11500,F4,2023-01-01,500005,Q641,2023-10-05
steel_401,Q235B,VANO5B8,GB/T 1122-2021,20,2700,11500,F3,2023-01-01,200002,Q649,2023-10-10
steel_402,Q235C,EGZ369S,GB/T 6060-2017,18,4700,11500,F2,2023-01-02,100001,Q38,2023-01-15
steel_403,Q345C,I6ER7SC,GB/T 2025-2015,20,3500,11500,F2,2023-01-02,200002,Q275,2023-04-28
steel_404,Q235B,WXJG952,GB/T 3050-2020,10,3500,7500,F8,2023-01-01,200002,Q674,2023-10-19
steel_405,Q345C,G4Q227F,GB/T 5050-2018,20,2500,7500,F7,2023-01-01,100001,Q401,2023-06-24
steel_406,Q245A,TC26OK3,GB/T 5050-2018,25,2700,7500,F2,2023-01-02,300003,Q141,2023-03-04
steel_407,Q345C,8CZMUEA,GB/T 6060-2017,15,2700,7500,F7,2023-01-01,300003,Q388,2023-06-16
steel_408,Q245R(R-HIC),4QD4SBI,GB/T 2025-2015,25,2700,17000,F5,2023-01-02,200002,Q761,2023-11-26
steel_409,Q235D,S1LBNWS,GB/T 2025-2015,8,2700,7500,F8,2023-01-02,200002,Q138,2023-03-02
steel_410,Q345B,R60ELEK,GB/T 1122-2021,18,4700,5000,F7,2023-01-01,300003,Q224,2023-04-06
steel_411,Q235D,5P5OJE5,GB/T 5050-2018,25,2700,5000,F7,2023-01-03,300003,Q32,2023-01-13
steel_412,Q245A,7HYE8DD,GB/T 5050-2018,16,3500,13000,F5,2023-01-02,500005,Q554,2023-08-28
steel_413,Q245R(R-HIC),HZXFXX0,GB/T 4040-2019,8,2500,7500,F4,2023-01-01,200002,Q164,2023-03-13
steel_414,Q345C,VEC3GU5,GB/T 2025-2015,20,4700,5000,F6,2023-01-01,300003,Q165,2023-03-13
steel_415,Q235C,PVI2MIO,GB/T 1122-2021,16,2500,7500,F6,2023-01-02,200002,Q734,2023-11-13
steel_416,Q345C,6CA4ZSB,GB/T 6060-2017,8,2500,15000,F8,2023-01-02,200002,Q235,2023-04-09
steel_417,Q345R(R-HIC),CWGB0TK,GB/T 2025-2015,21,3500,15000,F6,2023-01-03,100001,Q312,2023-05-14
steel_418,Q235C,979YRZV,GB/T 2025-2015,10,3500,11500,F5,2023-01-01,200002,Q814,2023-12-21
steel_419,Q235D,72KYO7Z,GB/T 1122-2021,20,3500,7500,F7,2023-01-02,500005,Q85,2023-02-08
steel_420,Q235B,Z54FGX4,GB/T 6060-2017,15,3500,17000,F3,2023-01-01,100001,Q101,2023-02-15
steel_421,Q235D,QKLWHZ9,GB/T 6060-2017,16,2500,5000,F7,2023-01-01,500005,Q208,2023-03-29
steel_422,Q345B,AJK6SED,GB/T 2025-2015,25,4700,5000,F6,2023-01-03,400004,Q84,2023-02-08
steel_423,Q245A,TXMSCFY,GB/T 5050-2018,15,3500,15000,F7,2023-01-02,300003,Q618,2023-09-27
steel_424,Q245R(R-HIC),UY71YNR,GB/T 5050-2018,18,3500,7500,F1,2023-01-02,200002,Q39,2023-01-15
steel_425,Q345C,95RCE0K,GB/T 3050-2020,10,4700,5000,F5,2023-01-02,400004,Q772,2023-11-30
steel_426,Q345R(R-HIC),OM5MEKI,GB/T 6060-2017,20,2500,7500,F3,2023-01-01,500005,Q405,2023-06-25
steel_427,Q235B,BTCXT0R,GB/T 5050-2018,18,3500,7500,F3,2023-01-01,500005,Q786,2023-12-07
steel_428,Q345B,R60ELEK,GB/T 1122-2021,16,2500,7500,F5,2023-01-02,500005,Q475,2023-07-24
steel_429,Q345B,E0QBYRP,GB/T 5050-2018,15,2500,11500,F7,2023-01-03,400004,Q166,2023-03-13
steel_430,Q235C,8SB016D,GB/T 3050-2020,8,2500,5000,F2,2023-01-02,500005,Q537,2023-08-19
steel_431,Q245A,DUW3AU4,GB/T 3050-2020,10,2500,11500,F6,2023-01-02,200002,Q129,2023-02-27
steel_432,Q245A,4H07DV0,GB/T 2025-2015,15,2500,5000,F2,2023-01-03,200002,Q567,2023-09-03
steel_433,Q235D,FFIN7H5,GB/T 2025-2015,16,3500,11500,F7,2023-01-02,500005,Q241,2023-04-11
steel_434,Q235C,7LNYVFN,GB/T 2025-2015,15,3500,11500,F7,2023-01-01,200002,Q418,2023-06-30
steel_435,Q235C,QNA9F82,GB/T 6060-2017,21,2500,7500,F1,2023-01-03,200002,Q114,2023-02-20
steel_436,Q235C,V9JRFBM,GB/T 6060-2017,10,4700,7500,F3,2023-01-02,500005,Q226,2023-04-06
steel_437,Q245A,Z2OJP25,GB/T 1122-2021,15,2700,7500,F5,2023-01-01,200002,Q794,2023-12-12
steel_438,Q235B,JTJ5X69,GB/T 5050-2018,8,2700,13000,F5,2023-01-02,400004,Q232,2023-04-08
steel_439,Q345R(R-HIC),RA9VXLL,GB/T 5050-2018,20,3500,7500,F3,2023-01-02,500005,Q689,2023-10-24
steel_440,Q245R(R-HIC),S85NKSK,GB/T 6060-2017,18,2500,17000,F7,2023-01-03,100001,Q673,2023-10-19
steel_441,Q345C,S72FQGP,GB/T 3050-2020,15,2700,15000,F8,2023-01-02,300003,Q352,2023-05-31
steel_442,Q235C,ZXN6F8S,GB/T 5050-2018,8,2700,7500,F7,2023-01-03,400004,Q669,2023-10-17
steel_443,Q235B,TXMSCFY,GB/T 3050-2020,16,2500,17000,F2,2023-01-02,100001,Q612,2023-09-26
steel_444,Q235B,H3QO1NG,GB/T 4040-2019,21,2700,5000,F5,2023-01-03,300003,Q249,2023-04-16
steel_445,Q345C,E5ESJK2,GB/T 2025-2015,25,2700,7500,F3,2023-01-02,500005,Q724,2023-11-08
steel_446,Q245R(R-HIC),Z2JJXFC,GB/T 3050-2020,16,4700,11500,F6,2023-01-01,100001,Q616,2023-09-27
steel_447,Q245R(R-HIC),Q0CYXUI,GB/T 6060-2017,15,2700,11500,F5,2023-01-02,300003,Q785,2023-12-06
