Filename,Material,Furnace,Standard,Thickness,Width,Length,Material_Code,Batch,Entry Time,Postal_Code,Delivery Time
steel_224,Q345C,3A1RRGN,GB/T 1122-2021,18,2700,7500,F6,Q12,2023/1/1,500005,2023/7/1
steel_225,Q235B,9E3B5FE,GB/T 6060-2017,8,2700,5000,F4,Q10,2023/1/1,200002,2023/7/1
steel_226,Q235B,04IDY93,GB/T 5050-2018,15,2500,7500,F6,Q8,2023/1/1,300003,2023/4/1
steel_227,Q235D,Y2387UN,GB/T 1122-2021,16,2700,7500,F8,Q10,2023/1/3,200002,2023/7/1
steel_228,Q235D,IUIEMCP,GB/T 5050-2018,16,2700,7500,F6,Q9,2023/1/2,500005,2023/4/1
steel_229,Q245A,RA3VNVC,GB/T 2025-2015,20,2700,5000,F3,Q9,2023/1/2,500005,2023/4/1
steel_230,Q245A,8EP6F5U,GB/T 2025-2015,21,2700,5000,F6,Q12,2023/1/3,500005,2023/7/1
steel_231,Q345C,Z2OJP25,GB/T 2025-2015,16,2700,7500,F8,Q3,2023/1/1,500005,2023/1/1
steel_232,Q235D,02HHPJ6,GB/T 5050-2018,10,3500,7500,F2,Q4,2023/1/2,200002,2023/10/1
steel_233,Q345C,NM4OMFX,GB/T 4040-2019,25,2700,5000,F8,Q12,2023/1/3,500005,2023/7/1
steel_234,Q345C,I6ER7SC,GB/T 5050-2018,18,2500,5000,F5,Q6,2023/1/3,500005,2023/10/1
steel_235,Q235C,O2X92JX,GB/T 5050-2018,25,3500,5000,F1,Q8,2023/1/2,300003,2023/4/1
steel_236,Q235B,D373K6W,GB/T 1122-2021,20,2700,5000,F3,Q11,2023/1/2,300003,2023/7/1
steel_237,Q235B,KRVFHUF,GB/T 1122-2021,18,2700,7500,F1,Q8,2023/1/3,300003,2023/4/1
steel_238,Q235D,3KX4URW,GB/T 2025-2015,16,2700,7500,F6,Q11,2023/1/3,300003,2023/7/1
steel_239,Q245A,87STL9J,GB/T 1122-2021,18,2700,7500,F7,Q2,2023/1/1,300003,2023/1/1
steel_240,Q245R(R-HIC),YQF68EE,GB/T 3050-2020,10,3500,5000,F3,Q8,2023/1/3,300003,2023/4/1
steel_241,Q345R(R-HIC),QWEFIIX,GB/T 2025-2015,10,2500,7500,F4,Q6,2023/1/3,500005,2023/10/1
steel_242,Q235D,LJ8ZEUF,GB/T 1122-2021,15,2500,7500,F5,Q5,2023/1/2,300003,2023/10/1
steel_243,Q345C,Y2387UN,GB/T 3050-2020,25,2700,5000,F1,Q5,2023/1/2,300003,2023/10/1
steel_244,Q345R(R-HIC),CRX5AQ8,GB/T 5050-2018,15,2500,7500,F2,Q12,2023/1/3,500005,2023/7/1
steel_245,Q235C,YIJ5EPJ,GB/T 6060-2017,8,2700,7500,F7,Q10,2023/1/1,200002,2023/7/1
steel_246,Q345B,RF2ACIX,GB/T 4040-2019,18,2700,5000,F4,Q7,2023/1/1,200002,2023/4/1
steel_247,Q245R(R-HIC),XUOHVM1,GB/T 1122-2021,18,2500,7500,F3,Q7,2023/1/2,200002,2023/4/1
steel_248,Q235C,Z54FGX4,GB/T 2025-2015,16,2700,7500,F4,Q5,2023/1/1,300003,2023/10/1
steel_249,Q345R(R-HIC),CWGB0TK,GB/T 6060-2017,25,2500,5000,F3,Q5,2023/1/2,300003,2023/10/1
steel_250,Q345C,6KPENAM,GB/T 2025-2015,8,2500,7500,F1,Q4,2023/1/3,200002,2023/10/1
steel_251,Q345B,621MUFR,GB/T 3050-2020,18,3500,7500,F4,Q2,2023/1/1,300003,2023/1/1
steel_252,Q235B,VEC3GU5,GB/T 6060-2017,10,2700,7500,F1,Q4,2023/1/2,200002,2023/10/1
steel_253,Q235C,HC01IZP,GB/T 3050-2020,15,2700,7500,F1,Q10,2023/1/3,200002,2023/7/1
steel_254,Q235B,18L9LKP,GB/T 2025-2015,25,2700,5000,F4,Q11,2023/1/2,300003,2023/7/1
steel_255,Q245A,87STL9J,GB/T 4040-2019,10,2500,7500,F3,Q11,2023/1/1,300003,2023/7/1
steel_256,Q245A,4M20CMN,GB/T 5050-2018,25,3500,5000,F4,Q4,2023/1/2,200002,2023/10/1
steel_257,Q345C,OYJ1KIP,GB/T 1122-2021,15,2500,11500,F8,Q10,2023/1/3,200002,2023/7/1
steel_258,Q345B,9WTGGC8,GB/T 5050-2018,20,2700,7500,F6,Q8,2023/1/1,300003,2023/4/1
steel_259,Q235B,CTHO4QT,GB/T 5050-2018,15,2700,5000,F8,Q5,2023/1/3,300003,2023/10/1
steel_260,Q235C,CXWNNG5,GB/T 3050-2020,10,2500,7500,F4,Q2,2023/1/1,300003,2023/1/1
steel_261,Q235C,CRX5AQ8,GB/T 5050-2018,15,3500,5000,F6,Q11,2023/1/3,300003,2023/7/1
steel_262,Q345B,0P48PTI,GB/T 2025-2015,16,2700,7500,F5,Q4,2023/1/1,200002,2023/10/1
steel_263,Q235B,VANO5B8,GB/T 4040-2019,16,3500,7500,F4,Q9,2023/1/1,500005,2023/4/1
steel_264,Q345C,O6P1SOD,GB/T 1122-2021,20,2700,7500,F7,Q6,2023/1/1,500005,2023/10/1
steel_265,Q245A,H60UCIF,GB/T 5050-2018,18,2700,7500,F6,Q10,2023/1/2,200002,2023/7/1
steel_266,Q235B,SECBIFE,GB/T 3050-2020,15,2500,7500,F4,Q12,2023/1/2,500005,2023/7/1
steel_267,Q345R(R-HIC),FJO3YY7,GB/T 6060-2017,15,2700,5000,F5,Q1,2023/1/1,200002,2023/1/1
steel_268,Q235D,QKZDI4E,GB/T 3050-2020,18,2700,7500,F8,Q11,2023/1/3,300003,2023/7/1
steel_269,Q245A,RVTOQZG,GB/T 1122-2021,18,2500,5000,F5,Q7,2023/1/3,200002,2023/4/1
steel_270,Q245R(R-HIC),UY71YNR,GB/T 1122-2021,16,2700,7500,F8,Q4,2023/1/1,200002,2023/10/1
steel_271,Q345C,PVE4CU2,GB/T 3050-2020,21,2500,7500,F7,Q4,2023/1/1,200002,2023/10/1
steel_272,Q245R(R-HIC),6EWJ7IU,GB/T 6060-2017,21,2500,5000,F8,Q5,2023/1/1,300003,2023/10/1
steel_273,Q245R(R-HIC),0P48PTI,GB/T 6060-2017,10,2500,5000,F5,Q11,2023/1/1,300003,2023/7/1
steel_274,Q235C,J6RT5EK,GB/T 1122-2021,8,2700,7500,F6,Q1,2023/1/1,200002,2023/1/1
steel_275,Q235D,RF2ACIX,GB/T 1122-2021,20,2700,11500,F6,Q9,2023/1/2,500005,2023/4/1
steel_276,Q345B,CRX5AQ8,GB/T 3050-2020,8,2700,5000,F5,Q9,2023/1/2,500005,2023/4/1
steel_277,Q245A,HZXFXX0,GB/T 5050-2018,15,2500,5000,F2,Q6,2023/1/1,500005,2023/10/1
steel_278,Q245A,LJ8ZEUF,GB/T 3050-2020,15,2700,7500,F3,Q6,2023/1/3,500005,2023/10/1
steel_279,Q245A,QWEFIIX,GB/T 2025-2015,20,3500,7500,F5,Q11,2023/1/2,300003,2023/7/1
steel_280,Q245A,MZOA1RK,GB/T 5050-2018,21,2700,7500,F8,Q6,2023/1/2,500005,2023/10/1
steel_281,Q345R(R-HIC),QK89HAW,GB/T 2025-2015,16,2500,7500,F7,Q11,2023/1/3,300003,2023/7/1
steel_282,Q345C,HZXFXX0,GB/T 2025-2015,18,2500,5000,F5,Q6,2023/1/3,500005,2023/10/1
steel_283,Q245A,SHL66DZ,GB/T 5050-2018,20,2700,7500,F5,Q12,2023/1/3,500005,2023/7/1
steel_284,Q345B,WXJG952,GB/T 5050-2018,20,2700,7500,F2,Q5,2023/1/3,300003,2023/10/1
steel_285,Q245R(R-HIC),VPTJZUD,GB/T 2025-2015,8,2700,5000,F1,Q7,2023/1/1,200002,2023/4/1
steel_286,Q245R(R-HIC),MYEHRT3,GB/T 5050-2018,8,2700,5000,F7,Q11,2023/1/3,300003,2023/7/1
steel_287,Q345C,OLSFJE7,GB/T 4040-2019,8,2500,7500,F8,Q9,2023/1/2,500005,2023/4/1
steel_288,Q235D,0P48PTI,GB/T 2025-2015,8,3500,7500,F3,Q6,2023/1/2,500005,2023/10/1
steel_289,Q345R(R-HIC),J6RT5EK,GB/T 2025-2015,15,2700,7500,F8,Q6,2023/1/3,500005,2023/10/1
steel_290,Q345C,0R5F5QR,GB/T 1122-2021,15,2700,11500,F7,Q6,2023/1/1,500005,2023/10/1
steel_291,Q235B,5P5OJE5,GB/T 5050-2018,16,2700,11500,F8,Q4,2023/1/2,200002,2023/10/1
steel_292,Q345B,GAAGU24,GB/T 6060-2017,20,2700,7500,F6,Q10,2023/1/1,200002,2023/7/1
steel_293,Q345B,RA3VNVC,GB/T 5050-2018,10,2700,7500,F7,Q1,2023/1/1,200002,2023/1/1
steel_294,Q245R(R-HIC),OM5MEKI,GB/T 5050-2018,18,3500,11500,F8,Q8,2023/1/1,300003,2023/4/1
steel_295,Q235C,BW645ZG,GB/T 2025-2015,18,2500,5000,F7,Q7,2023/1/2,200002,2023/4/1
steel_296,Q235D,X2ATOY2,GB/T 3050-2020,20,2700,7500,F2,Q10,2023/1/1,200002,2023/7/1
steel_297,Q235C,1VQRKL1,GB/T 2025-2015,25,2700,5000,F3,Q7,2023/1/1,200002,2023/4/1
steel_298,Q345R(R-HIC),E0QBYRP,GB/T 2025-2015,10,3500,7500,F4,Q9,2023/1/2,500005,2023/4/1
steel_299,Q245R(R-HIC),3GVSNY9,GB/T 5050-2018,15,3500,7500,F2,Q5,2023/1/1,300003,2023/10/1
steel_300,Q345C,RIYO0RL,GB/T 1122-2021,25,2700,5000,F5,Q7,2023/1/2,200002,2023/4/1
steel_301,Q345R(R-HIC),NXITJH4,GB/T 2025-2015,21,2700,7500,F6,Q12,2023/1/2,500005,2023/7/1
steel_302,Q345C,50IHPKL,GB/T 3050-2020,8,2500,11500,F2,Q11,2023/1/2,300003,2023/7/1
steel_303,Q235D,DUFOY38,GB/T 5050-2018,15,2500,7500,F3,Q10,2023/1/2,200002,2023/7/1
steel_304,Q235D,DUFOY38,GB/T 4040-2019,21,2700,5000,F5,Q7,2023/1/3,200002,2023/4/1
steel_305,Q235C,0DR6RNC,GB/T 5050-2018,18,2700,5000,F6,Q4,2023/1/3,200002,2023/10/1
steel_306,Q245R(R-HIC),NM4OMFX,GB/T 6060-2017,25,2500,7500,F2,Q5,2023/1/2,300003,2023/10/1
steel_307,Q235D,6J90XF3,GB/T 1122-2021,18,3500,7500,F4,Q1,2023/1/1,200002,2023/1/1
steel_308,Q235B,JGW5Z76,GB/T 1122-2021,18,3500,5000,F4,Q9,2023/1/2,500005,2023/4/1
steel_309,Q245R(R-HIC),PVE4CU2,GB/T 2025-2015,18,2700,7500,F6,Q5,2023/1/2,300003,2023/10/1
steel_310,Q345C,BW645ZG,GB/T 3050-2020,8,3500,7500,F7,Q3,2023/1/1,500005,2023/1/1
steel_311,Q345R(R-HIC),I6ER7SC,GB/T 2025-2015,10,2500,7500,F1,Q11,2023/1/1,300003,2023/7/1
steel_312,Q245A,S72FQGP,GB/T 6060-2017,25,2500,5000,F6,Q7,2023/1/2,200002,2023/4/1
steel_313,Q235C,8N3UMZC,GB/T 5050-2018,10,2700,11500,F4,Q9,2023/1/1,500005,2023/4/1
steel_314,Q345R(R-HIC),RA9VXLL,GB/T 5050-2018,15,2700,7500,F3,Q12,2023/1/1,500005,2023/7/1
steel_315,Q345B,5FRBI23,GB/T 4040-2019,8,2500,7500,F6,Q2,2023/1/1,300003,2023/1/1
steel_316,Q245A,WXJG952,GB/T 5050-2018,18,2700,7500,F3,Q10,2023/1/2,200002,2023/7/1
steel_317,Q345C,R7XVLZO,GB/T 3050-2020,8,2500,7500,F2,Q7,2023/1/1,200002,2023/4/1
steel_318,Q235C,87X4DD2,GB/T 2025-2015,25,2500,7500,F6,Q11,2023/1/1,300003,2023/7/1
steel_319,Q235D,YHR7IB4,GB/T 2025-2015,8,2700,5000,F8,Q11,2023/1/1,300003,2023/7/1
steel_320,Q345R(R-HIC),TDZF6LU,GB/T 3050-2020,25,2500,5000,F5,Q6,2023/1/2,500005,2023/10/1
steel_321,Q345B,04IDY93,GB/T 1122-2021,20,2500,5000,F7,Q6,2023/1/3,500005,2023/10/1
steel_322,Q345R(R-HIC),A2JOJE7,GB/T 2025-2015,18,2700,11500,F7,Q9,2023/1/3,500005,2023/4/1
steel_323,Q345B,BW645ZG,GB/T 2025-2015,16,3500,5000,F1,Q8,2023/1/2,300003,2023/4/1
steel_324,Q235D,ZX876O0,GB/T 3050-2020,21,2500,11500,F5,Q9,2023/1/2,500005,2023/4/1
steel_325,Q345R(R-HIC),88FN82V,GB/T 2025-2015,10,2700,7500,F2,Q5,2023/1/1,300003,2023/10/1
steel_326,Q245R(R-HIC),8MKPONK,GB/T 1122-2021,25,3500,5000,F5,Q10,2023/1/2,200002,2023/7/1
steel_327,Q235D,PWR6GA7,GB/T 6060-2017,20,2700,7500,F5,Q7,2023/1/1,200002,2023/4/1
steel_328,Q345R(R-HIC),6X5GTA2,GB/T 3050-2020,20,2700,11500,F7,Q12,2023/1/2,500005,2023/7/1
steel_329,Q345B,UY71YNR,GB/T 2025-2015,16,2500,5000,F6,Q2,2023/1/1,300003,2023/1/1
steel_330,Q245R(R-HIC),OLSFJE7,GB/T 3050-2020,21,3500,5000,F7,Q5,2023/1/3,300003,2023/10/1
steel_331,Q345C,6WDQ0K6,GB/T 4040-2019,8,2700,7500,F1,Q7,2023/1/1,200002,2023/4/1
steel_332,Q235D,H3QO1NG,GB/T 5050-2018,8,2500,7500,F1,Q4,2023/1/3,200002,2023/10/1
steel_333,Q235D,KBCEYCI,GB/T 3050-2020,21,2700,7500,F3,Q2,2023/1/1,300003,2023/1/1
steel_334,Q245A,BRM0WHW,GB/T 6060-2017,21,2700,5000,F7,Q8,2023/1/3,300003,2023/4/1
steel_335,Q345C,IOKUB9A,GB/T 4040-2019,10,2700,7500,F1,Q5,2023/1/2,300003,2023/10/1
steel_336,Q345C,7HYE8DD,GB/T 5050-2018,20,2700,11500,F2,Q5,2023/1/2,300003,2023/10/1
steel_337,Q245A,ZX876O0,GB/T 3050-2020,21,2700,7500,F6,Q5,2023/1/2,300003,2023/10/1
steel_338,Q235D,72KYO7Z,GB/T 1122-2021,10,2500,7500,F1,Q7,2023/1/2,200002,2023/4/1
steel_339,Q235C,O2X92JX,GB/T 1122-2021,8,2500,7500,F5,Q1,2023/1/1,200002,2023/1/1
steel_340,Q345B,F5SGWDY,GB/T 6060-2017,25,2700,7500,F3,Q9,2023/1/3,500005,2023/4/1
steel_341,Q345C,QWEFIIX,GB/T 3050-2020,20,2700,7500,F2,Q9,2023/1/3,500005,2023/4/1
steel_342,Q235B,RA3VNVC,GB/T 1122-2021,25,2700,5000,F5,Q11,2023/1/1,300003,2023/7/1
steel_343,Q345R(R-HIC),EGZ369S,GB/T 3050-2020,10,2700,5000,F1,Q9,2023/1/1,500005,2023/4/1
steel_344,Q345R(R-HIC),GAAGU24,GB/T 6060-2017,25,2700,11500,F4,Q4,2023/1/3,200002,2023/10/1
steel_345,Q245A,Z2OJP25,GB/T 5050-2018,20,2700,7500,F3,Q8,2023/1/3,300003,2023/4/1
steel_346,Q235D,S1LBNWS,GB/T 5050-2018,20,3500,7500,F6,Q11,2023/1/1,300003,2023/7/1
steel_347,Q345C,ZWZURLA,GB/T 2025-2015,18,3500,7500,F1,Q6,2023/1/1,500005,2023/10/1
steel_348,Q235B,6EWJ7IU,GB/T 6060-2017,21,2700,7500,F2,Q9,2023/1/2,500005,2023/4/1
steel_349,Q235D,HZXFXX0,GB/T 4040-2019,8,2700,7500,F2,Q8,2023/1/3,300003,2023/4/1
steel_350,Q345R(R-HIC),4H07DV0,GB/T 4040-2019,10,2500,7500,F6,Q4,2023/1/2,200002,2023/10/1
steel_351,Q245R(R-HIC),UY71YNR,GB/T 5050-2018,8,3500,7500,F4,Q12,2023/1/2,500005,2023/7/1
steel_352,Q345C,6UHG5WG,GB/T 5050-2018,10,3500,7500,F3,Q10,2023/1/3,200002,2023/7/1
steel_353,Q235B,IOKUB9A,GB/T 6060-2017,18,2700,7500,F7,Q9,2023/1/1,500005,2023/4/1
steel_354,Q235B,P4HCFYR,GB/T 5050-2018,15,2500,7500,F5,Q7,2023/1/2,200002,2023/4/1
steel_355,Q345C,FHYBE1H,GB/T 1122-2021,8,3500,7500,F2,Q5,2023/1/2,300003,2023/10/1
steel_356,Q245A,8CZMUEA,GB/T 5050-2018,10,2700,7500,F2,Q1,2023/1/1,200002,2023/1/1
steel_357,Q345R(R-HIC),EPNG3F3,GB/T 2025-2015,18,3500,7500,F6,Q11,2023/1/2,300003,2023/7/1
steel_358,Q245R(R-HIC),0MVYTA0,GB/T 3050-2020,8,2700,7500,F5,Q9,2023/1/3,500005,2023/4/1
steel_359,Q235B,B94WQ6E,GB/T 2025-2015,8,2500,5000,F7,Q4,2023/1/2,200002,2023/10/1
steel_360,Q345B,ROGBOID,GB/T 1122-2021,16,2700,7500,F1,Q6,2023/1/1,500005,2023/10/1
steel_361,Q235C,H3QO1NG,GB/T 3050-2020,10,2700,7500,F6,Q10,2023/1/3,200002,2023/7/1
steel_362,Q235B,87STL9J,GB/T 3050-2020,15,2700,5000,F3,Q7,2023/1/3,200002,2023/4/1
steel_363,Q245A,QNA9F82,GB/T 1122-2021,25,2700,5000,F7,Q12,2023/1/1,500005,2023/7/1
steel_364,Q235C,R3X73GM,GB/T 4040-2019,8,2700,7500,F3,Q6,2023/1/3,500005,2023/10/1
steel_365,Q345R(R-HIC),MYEHRT3,GB/T 2025-2015,25,2700,5000,F1,Q11,2023/1/2,300003,2023/7/1
steel_366,Q235D,YQF68EE,GB/T 1122-2021,18,2700,7500,F5,Q5,2023/1/2,300003,2023/10/1
steel_367,Q235C,HZXFXX0,GB/T 2025-2015,25,2500,5000,F4,Q10,2023/1/1,200002,2023/7/1
steel_368,Q235D,MNGEAXH,GB/T 2025-2015,10,2700,7500,F6,Q4,2023/1/2,200002,2023/10/1
steel_369,Q345C,QDJJL28,GB/T 1122-2021,16,2700,5000,F2,Q6,2023/1/1,500005,2023/10/1
steel_370,Q235D,E0QBYRP,GB/T 2025-2015,8,2700,5000,F8,Q10,2023/1/3,200002,2023/7/1
steel_371,Q345C,VEC3GU5,GB/T 3050-2020,20,2700,7500,F4,Q9,2023/1/3,500005,2023/4/1
steel_372,Q235D,95RCE0K,GB/T 4040-2019,8,2500,5000,F5,Q2,2023/1/1,300003,2023/1/1
steel_373,Q235D,8IQWCMR,GB/T 5050-2018,20,2700,7500,F1,Q12,2023/1/2,500005,2023/7/1
steel_374,Q245R(R-HIC),WM7J4YE,GB/T 3050-2020,25,2500,7500,F4,Q11,2023/1/1,300003,2023/7/1
steel_375,Q345R(R-HIC),3MBJKIE,GB/T 5050-2018,25,2500,7500,F6,Q5,2023/1/2,300003,2023/10/1
steel_376,Q345B,87X4DD2,GB/T 5050-2018,10,2700,5000,F7,Q9,2023/1/3,500005,2023/4/1
steel_377,Q345B,50IHPKL,GB/T 3050-2020,8,2500,5000,F4,Q5,2023/1/2,300003,2023/10/1
steel_378,Q235B,P4HCFYR,GB/T 6060-2017,25,2700,7500,F4,Q8,2023/1/3,300003,2023/4/1
steel_379,Q345C,OLSFJE7,GB/T 4040-2019,8,2700,7500,F4,Q4,2023/1/3,200002,2023/10/1
steel_380,Q345B,J0ZR697,GB/T 2025-2015,20,2500,7500,F3,Q3,2023/1/1,500005,2023/1/1
steel_381,Q345B,95IQ4Z7,GB/T 3050-2020,20,3500,7500,F8,Q5,2023/1/1,300003,2023/10/1
steel_382,Q345R(R-HIC),B3L02BV,GB/T 6060-2017,16,2500,11500,F7,Q10,2023/1/2,200002,2023/7/1
steel_383,Q345R(R-HIC),ZAO3KZP,GB/T 5050-2018,25,2500,7500,F6,Q6,2023/1/3,500005,2023/10/1
steel_384,Q245R(R-HIC),DUFOY38,GB/T 2025-2015,15,2500,7500,F1,Q11,2023/1/3,300003,2023/7/1
steel_385,Q235D,PWR6GA7,GB/T 1122-2021,8,3500,11500,F1,Q4,2023/1/2,200002,2023/10/1
steel_386,Q245R(R-HIC),Z54FGX4,GB/T 2025-2015,8,2700,7500,F8,Q8,2023/1/2,300003,2023/4/1
steel_387,Q345B,K5POY1K,GB/T 2025-2015,10,2500,11500,F1,Q5,2023/1/1,300003,2023/10/1
steel_388,Q245A,QDJJL28,GB/T 2025-2015,8,2700,5000,F5,Q10,2023/1/3,200002,2023/7/1
steel_389,Q245R(R-HIC),WTJXGQU,GB/T 3050-2020,15,2500,11500,F7,Q12,2023/1/3,500005,2023/7/1
steel_390,Q235D,ZQZSZKV,GB/T 1122-2021,10,2700,5000,F3,Q5,2023/1/1,300003,2023/10/1
steel_391,Q235C,8EGBJL9,GB/T 2025-2015,8,2500,7500,F7,Q9,2023/1/3,500005,2023/4/1
steel_392,Q345R(R-HIC),4LDID7Q,GB/T 5050-2018,20,2500,7500,F8,Q7,2023/1/2,200002,2023/4/1
steel_393,Q245A,6J90XF3,GB/T 1122-2021,20,2700,7500,F5,Q9,2023/1/3,500005,2023/4/1
steel_394,Q345R(R-HIC),1VQRKL1,GB/T 5050-2018,8,2500,7500,F2,Q8,2023/1/2,300003,2023/4/1
steel_395,Q235C,87STL9J,GB/T 6060-2017,25,2700,7500,F7,Q5,2023/1/3,300003,2023/10/1
steel_396,Q235C,AJK6SED,GB/T 4040-2019,20,2700,7500,F7,Q11,2023/1/2,300003,2023/7/1
steel_397,Q345C,6X5GTA2,GB/T 4040-2019,16,2500,7500,F5,Q10,2023/1/3,200002,2023/7/1
steel_398,Q245R(R-HIC),AJ6P2QV,GB/T 5050-2018,25,2700,7500,F5,Q8,2023/1/3,300003,2023/4/1
steel_399,Q235C,Y2387UN,GB/T 3050-2020,25,2500,5000,F6,Q4,2023/1/2,200002,2023/10/1
steel_400,Q235C,V9JRFBM,GB/T 4040-2019,16,3500,11500,F4,Q2,2023/1/1,300003,2023/1/1
steel_401,Q345B,UZW1FL1,GB/T 5050-2018,21,2500,7500,F5,Q5,2023/1/2,300003,2023/10/1
steel_402,Q235B,E0QBYRP,GB/T 2025-2015,20,2700,7500,F3,Q10,2023/1/1,200002,2023/7/1
steel_403,Q345R(R-HIC),99421IL,GB/T 3050-2020,21,3500,5000,F6,Q4,2023/1/2,200002,2023/10/1
steel_404,Q345C,LJ8ZEUF,GB/T 4040-2019,20,3500,7500,F4,Q6,2023/1/2,500005,2023/10/1
steel_405,Q345C,VANO5B8,GB/T 6060-2017,20,2700,7500,F6,Q4,2023/1/3,200002,2023/10/1
steel_406,Q345C,KTQMRXF,GB/T 6060-2017,8,2700,7500,F3,Q4,2023/1/3,200002,2023/10/1
steel_407,Q235D,D258TC6,GB/T 4040-2019,21,3500,7500,F5,Q7,2023/1/1,200002,2023/4/1
steel_408,Q345C,5BQX6VN,GB/T 3050-2020,8,2500,11500,F8,Q7,2023/1/2,200002,2023/4/1
steel_409,Q345B,QK89HAW,GB/T 1122-2021,10,2500,5000,F5,Q10,2023/1/2,200002,2023/7/1
steel_410,Q245R(R-HIC),CCY29L2,GB/T 1122-2021,21,2700,7500,F2,Q10,2023/1/3,200002,2023/7/1
steel_411,Q235C,FJO3YY7,GB/T 2025-2015,18,2700,7500,F3,Q5,2023/1/3,300003,2023/10/1
steel_412,Q345R(R-HIC),D373K6W,GB/T 5050-2018,15,2500,7500,F1,Q1,2023/1/1,200002,2023/1/1
steel_413,Q245A,SS5F6F1,GB/T 2025-2015,20,2700,5000,F4,Q11,2023/1/3,300003,2023/7/1
steel_414,Q235B,8N3UMZC,GB/T 4040-2019,25,2500,11500,F2,Q5,2023/1/3,300003,2023/10/1
steel_415,Q345R(R-HIC),OLSFJE7,GB/T 5050-2018,20,2700,5000,F2,Q12,2023/1/3,500005,2023/7/1
steel_416,Q345C,KRVFHUF,GB/T 4040-2019,16,2700,7500,F2,Q12,2023/1/1,500005,2023/7/1
steel_417,Q235B,Y2387UN,GB/T 6060-2017,21,2700,5000,F4,Q4,2023/1/2,200002,2023/10/1
steel_418,Q245R(R-HIC),E0QBYRP,GB/T 3050-2020,20,2500,7500,F2,Q4,2023/1/2,200002,2023/10/1
steel_419,Q235C,EPNG3F3,GB/T 5050-2018,8,2500,5000,F4,Q11,2023/1/2,300003,2023/7/1
steel_420,Q235C,SNAUE12,GB/T 2025-2015,16,2500,7500,F4,Q6,2023/1/1,500005,2023/10/1
steel_421,Q235C,4VKBN6F,GB/T 6060-2017,18,2700,7500,F6,Q9,2023/1/1,500005,2023/4/1
steel_422,Q235B,3A1RRGN,GB/T 6060-2017,25,2500,7500,F5,Q12,2023/1/2,500005,2023/7/1
steel_423,Q245A,EPNG3F3,GB/T 2025-2015,8,2500,7500,F4,Q11,2023/1/1,300003,2023/7/1
steel_424,Q235C,6E4XD2W,GB/T 6060-2017,8,2700,5000,F3,Q12,2023/1/3,500005,2023/7/1
steel_425,Q245R(R-HIC),YKSG0LB,GB/T 5050-2018,18,2700,7500,F5,Q9,2023/1/2,500005,2023/4/1
steel_426,Q235D,XN9SJHS,GB/T 6060-2017,21,2500,7500,F8,Q6,2023/1/1,500005,2023/10/1
steel_427,Q345B,SGLV0IX,GB/T 4040-2019,15,2700,5000,F1,Q8,2023/1/2,300003,2023/4/1
steel_428,Q245A,SLFOJTB,GB/T 1122-2021,25,3500,11500,F2,Q4,2023/1/2,200002,2023/10/1
steel_429,Q235D,RIYO0RL,GB/T 1122-2021,21,2500,7500,F5,Q8,2023/1/2,300003,2023/4/1
steel_430,Q235D,BT04J6X,GB/T 5050-2018,8,2500,7500,F4,Q11,2023/1/2,300003,2023/7/1
steel_431,Q345C,S85NKSK,GB/T 6060-2017,10,2500,5000,F7,Q3,2023/1/1,500005,2023/1/1
steel_432,Q245R(R-HIC),S12UU4J,GB/T 5050-2018,16,2700,7500,F7,Q11,2023/1/3,300003,2023/7/1
steel_433,Q345B,621MUFR,GB/T 6060-2017,16,2500,5000,F5,Q3,2023/1/1,500005,2023/1/1
steel_434,Q235D,S85NKSK,GB/T 3050-2020,16,2700,7500,F4,Q7,2023/1/3,200002,2023/4/1
steel_435,Q345C,U2AOHRV,GB/T 3050-2020,18,2500,7500,F5,Q2,2023/1/1,300003,2023/1/1
steel_436,Q345C,SHL66DZ,GB/T 3050-2020,16,2500,5000,F5,Q9,2023/1/3,500005,2023/4/1
steel_437,Q235C,JGW5Z76,GB/T 5050-2018,15,2700,7500,F7,Q8,2023/1/2,300003,2023/4/1
steel_438,Q345C,TDOT4RG,GB/T 1122-2021,21,2700,5000,F5,Q10,2023/1/1,200002,2023/7/1
steel_439,Q235D,ZQZSZKV,GB/T 6060-2017,10,2700,5000,F6,Q6,2023/1/3,500005,2023/10/1
steel_440,Q245R(R-HIC),PWR6GA7,GB/T 5050-2018,21,2700,11500,F7,Q8,2023/1/1,300003,2023/4/1
steel_441,Q235D,4H07DV0,GB/T 3050-2020,15,3500,5000,F8,Q4,2023/1/3,200002,2023/10/1
steel_442,Q245A,QDJJL28,GB/T 5050-2018,20,2700,5000,F4,Q5,2023/1/3,300003,2023/10/1
steel_443,Q345R(R-HIC),4M20CMN,GB/T 2025-2015,18,2500,7500,F3,Q5,2023/1/1,300003,2023/10/1
steel_444,Q245R(R-HIC),64ZVC5J,GB/T 6060-2017,16,2700,5000,F7,Q11,2023/1/2,300003,2023/7/1
steel_445,Q245R(R-HIC),R7XVLZO,GB/T 6060-2017,21,2700,5000,F7,Q8,2023/1/2,300003,2023/4/1
steel_446,Q245R(R-HIC),CCY29L2,GB/T 6060-2017,18,3500,5000,F2,Q6,2023/1/3,500005,2023/10/1
steel_447,Q235C,VO1MDOE,GB/T 1122-2021,18,2500,7500,F8,Q7,2023/1/2,200002,2023/4/1
